rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
108.3,72.1,7.49,1.721,0.7361,HIGH
8.3,20.1,0.87,0.436,0.0859,LOW
188.6,85.6,14.42,2.617,1.0,VERY HIGH
120.6,85.8,9.26,4.668,0.9467,VERY HIGH
18.7,62.8,3.64,1.12,0.3031,MEDIUM
25.3,68.3,4.74,0.686,0.2325,LOW
22.5,57.1,4.37,0.365,0.2215,LOW
54.3,50.0,2.69,0.541,0.2326,LOW
60.1,87.6,10.67,1.554,0.6823,HIGH
14.1,23.7,2.05,0.074,0.0873,LOW
93.4,79.1,6.34,1.343,0.6142,HIGH
6.1,26.8,0.73,0.075,0.0217,LOW
104.2,81.5,9.53,1.388,0.7,HIGH
81.2,82.1,5.03,1.919,0.6166,HIGH
54.4,47.1,3.39,0.777,0.2712,LOW
15.0,29.9,0.32,0.096,0.0559,LOW
47.8,59.3,4.99,0.97,0.3967,MEDIUM
1.6,27.0,1.66,0.447,0.0272,LOW
26.5,41.2,3.05,0.421,0.2069,LOW
140.6,92.1,15.39,4.943,1.0,VERY HIGH
26.0,71.9,5.69,0.648,0.3008,MEDIUM
49.1,71.7,5.4,0.72,0.3716,MEDIUM
6.2,18.5,1.74,0.495,0.0307,LOW
1.9,39.8,1.26,0.096,0.1233,LOW
34.4,44.9,4.15,1.057,0.2714,LOW
89.8,86.5,5.93,1.482,0.6099,HIGH
158.1,93.0,12.33,4.955,1.0,VERY HIGH
17.2,44.1,0.75,0.265,0.0321,LOW
81.8,76.1,7.41,2.441,0.6173,HIGH
43.7,68.6,4.78,0.575,0.3077,MEDIUM
11.5,21.8,0.56,0.231,0.0498,LOW
141.9,87.4,23.86,3.229,1.0,VERY HIGH
29.2,61.3,3.93,0.38,0.266,LOW
63.4,70.6,8.53,2.585,0.6739,HIGH
188.3,89.0,18.95,3.961,1.0,VERY HIGH
43.2,60.4,5.36,1.147,0.312,MEDIUM
97.2,87.0,21.41,4.162,1.0,VERY HIGH
132.4,91.6,16.61,3.175,1.0,VERY HIGH
158.1,90.5,20.14,3.583,1.0,VERY HIGH
39.1,40.9,4.3,0.732,0.2578,LOW
7.1,33.5,0.86,0.106,0.0574,LOW
10.2,40.5,1.08,0.237,0.1151,LOW
176.5,83.4,14.92,4.211,1.0,VERY HIGH
54.6,58.8,3.89,0.679,0.3657,MEDIUM
109.5,93.5,9.24,4.28,0.9731,VERY HIGH
91.5,89.7,5.73,1.855,0.8283,VERY HIGH
44.8,61.3,4.66,0.77,0.4148,MEDIUM
61.5,73.2,11.67,1.548,0.6662,HIGH
9.8,37.5,1.65,0.263,0.0975,LOW
3.3,28.1,1.58,0.403,0.0997,LOW
69.1,72.1,7.74,2.43,0.6312,HIGH
32.6,45.1,4.52,0.47,0.2784,LOW
10.0,24.3,0.03,0.25,0.0204,LOW
58.9,75.5,10.23,2.279,0.7231,HIGH
35.4,59.3,4.06,0.973,0.2535,LOW
105.0,89.5,9.02,1.844,0.7413,HIGH
0.7,23.9,1.63,0.351,0.0892,LOW
31.0,43.8,5.56,1.375,0.3606,MEDIUM
53.4,46.2,2.32,1.384,0.3264,MEDIUM
154.2,94.0,10.9,3.743,1.0,VERY HIGH
43.2,58.4,4.62,1.178,0.3651,MEDIUM
28.7,45.7,2.38,1.246,0.2784,LOW
42.9,62.6,3.06,0.698,0.3495,MEDIUM
42.8,59.0,4.02,0.625,0.3337,MEDIUM
50.7,47.8,5.41,0.353,0.3247,MEDIUM
48.6,65.6,2.05,0.872,0.3366,MEDIUM
49.1,62.9,2.88,1.358,0.3885,MEDIUM
9.1,21.0,1.47,0.167,0.0578,LOW
44.4,57.7,2.55,0.586,0.2515,LOW
107.7,93.3,22.91,3.69,1.0,VERY HIGH
60.4,87.3,9.82,2.607,0.8493,VERY HIGH
13.2,15.7,1.48,0.299,0.1245,LOW
30.7,48.5,4.61,0.884,0.229,LOW
30.0,63.0,4.8,0.63,0.2714,LOW
27.2,52.1,2.76,0.679,0.2898,MEDIUM
0.4,32.1,2.4,0.394,0.0713,LOW
14.4,35.5,0.7,0.054,0.1201,LOW
14.0,28.1,2.03,0.469,0.1213,LOW
106.5,92.8,15.0,3.221,1.0,VERY HIGH
33.2,59.2,5.08,1.22,0.3311,MEDIUM
26.1,50.5,5.45,0.947,0.3019,MEDIUM
30.1,59.4,2.08,0.335,0.2095,LOW
114.3,90.3,10.33,2.256,0.9235,VERY HIGH
75.8,87.6,8.48,1.618,0.6955,HIGH
47.5,52.3,3.25,0.968,0.2953,MEDIUM
76.6,74.4,5.61,2.615,0.6391,HIGH
84.9,70.7,11.27,2.137,0.6968,HIGH
134.9,91.7,24.47,2.974,1.0,VERY HIGH
97.3,78.4,8.56,1.737,0.6401,HIGH
29.0,51.8,2.69,0.781,0.2456,LOW
9.1,30.8,2.35,0.19,0.1789,LOW
46.6,49.9,3.98,0.922,0.3208,MEDIUM
85.1,86.2,11.93,1.69,0.8055,VERY HIGH
10.0,42.9,1.39,0.283,0.1204,LOW
89.4,72.3,4.9,2.37,0.5843,HIGH
22.5,48.4,1.95,0.387,0.1582,LOW
61.4,68.4,11.44,1.007,0.621,HIGH
2.8,18.9,1.96,0.358,0.0843,LOW
72.7,75.3,9.1,1.641,0.5885,HIGH
124.1,88.0,23.92,3.79,1.0,VERY HIGH
1.8,42.8,1.8,0.336,0.1134,LOW
125.0,93.1,10.19,4.963,1.0,VERY HIGH
110.3,73.0,9.13,1.132,0.6313,HIGH
51.4,65.2,3.85,1.057,0.3572,MEDIUM
93.7,84.7,10.77,2.079,0.8819,VERY HIGH
51.9,65.8,4.79,1.37,0.4324,MEDIUM
5.6,44.6,0.23,0.478,0.0917,LOW
58.1,79.9,4.54,1.174,0.4087,MEDIUM
12.2,37.3,0.4,0.327,0.0576,LOW
35.7,47.9,5.04,0.523,0.2515,LOW
11.9,26.3,0.94,0.382,0.0622,LOW
173.6,82.8,18.62,2.265,1.0,VERY HIGH
93.0,91.8,5.22,1.77,0.7558,HIGH
80.1,83.0,9.18,2.006,0.711,HIGH
23.4,62.8,5.04,0.695,0.3174,MEDIUM
41.0,66.7,4.3,0.904,0.3641,MEDIUM
23.4,44.8,5.34,0.854,0.264,LOW
25.7,57.7,4.63,0.952,0.2472,LOW
2.1,19.6,2.29,0.03,0.0752,LOW
23.1,49.1,4.29,0.363,0.2238,LOW
161.1,88.0,9.44,4.48,1.0,VERY HIGH
16.0,37.7,0.06,0.136,0.0467,LOW
63.5,74.2,9.29,1.488,0.6024,HIGH
85.0,73.7,9.31,2.761,0.7301,HIGH
115.4,93.1,21.43,2.372,1.0,VERY HIGH
35.6,65.5,2.54,0.571,0.2351,LOW
96.5,91.0,12.46,4.956,0.9483,VERY HIGH
31.4,52.4,5.61,1.195,0.3501,MEDIUM
13.1,43.9,1.16,0.187,0.1423,LOW
39.4,40.6,4.0,1.154,0.2781,LOW
102.9,82.7,10.87,3.481,0.8994,VERY HIGH
0.8,24.0,0.09,0.168,0.0686,LOW
10.2,19.4,1.77,0.364,0.0728,LOW
20.4,56.6,4.2,0.731,0.232,LOW
169.9,86.1,15.82,3.373,1.0,VERY HIGH
42.3,55.8,2.66,0.538,0.291,MEDIUM
4.9,21.2,1.57,0.271,0.1419,LOW
173.5,85.1,13.15,3.159,1.0,VERY HIGH
12.3,34.3,0.83,0.315,0.1091,LOW
19.8,66.0,1.98,1.058,0.217,LOW
111.3,95.4,12.89,2.208,0.9662,VERY HIGH
7.5,29.1,0.61,0.156,0.07,LOW
13.6,29.9,0.96,0.332,0.1091,LOW
69.2,86.6,8.15,2.218,0.667,HIGH
75.4,71.9,11.28,1.37,0.66,HIGH
6.9,32.8,0.26,0.159,0.0487,LOW
16.4,24.1,1.15,0.181,0.0778,LOW
37.6,56.4,3.4,1.352,0.3424,MEDIUM
78.3,89.0,5.67,1.704,0.5683,HIGH
15.1,16.4,0.49,0.431,0.0608,LOW
129.7,93.1,24.13,3.347,1.0,VERY HIGH
29.7,68.1,2.89,0.987,0.3164,MEDIUM
80.8,71.2,5.3,2.065,0.5734,HIGH
71.8,71.1,8.24,1.107,0.4727,MEDIUM
89.6,80.6,9.26,1.5,0.6386,HIGH
4.6,17.8,1.77,0.431,0.0344,LOW
14.8,34.6,1.71,0.281,0.1561,LOW
6.8,25.1,2.02,0.378,0.124,LOW
9.1,33.6,2.46,0.029,0.0917,LOW
6.0,38.6,1.03,0.085,0.0788,LOW
168.5,87.1,15.75,4.708,1.0,VERY HIGH
18.0,43.2,2.3,0.332,0.1447,LOW
79.0,69.3,10.41,1.82,0.6287,HIGH
104.6,77.0,5.77,1.598,0.7302,HIGH
12.2,44.8,0.08,0.488,0.141,LOW
45.9,59.1,2.77,0.719,0.2998,MEDIUM
14.1,44.5,0.11,0.126,0.1397,LOW
99.5,81.1,9.71,1.777,0.688,HIGH
87.5,86.6,9.58,2.763,0.8485,VERY HIGH
112.6,76.7,11.96,2.045,0.8156,VERY HIGH
106.2,69.7,10.81,2.79,0.8419,VERY HIGH
86.0,75.9,6.86,2.786,0.7086,HIGH
46.7,67.1,5.69,1.359,0.4525,MEDIUM
28.9,46.5,4.13,0.651,0.2532,LOW
91.4,85.9,6.35,2.171,0.8188,VERY HIGH
73.7,72.6,10.87,1.388,0.6039,HIGH
3.3,15.9,0.95,0.197,0.0944,LOW
129.5,86.3,16.92,2.515,1.0,VERY HIGH
42.4,58.4,2.31,0.479,0.2214,LOW
183.9,92.8,10.33,3.806,1.0,VERY HIGH
24.5,70.9,5.25,0.503,0.2696,LOW
0.9,21.7,0.15,0.433,0.0155,LOW
95.0,90.2,24.39,2.352,0.992,VERY HIGH
6.8,34.4,1.44,0.48,0.0491,LOW
77.4,80.4,5.76,1.979,0.5598,HIGH
183.7,85.9,23.75,4.328,1.0,VERY HIGH
35.1,43.5,2.96,1.135,0.2653,LOW
15.3,39.4,0.34,0.305,0.0966,LOW
101.1,79.8,9.05,2.521,0.8388,VERY HIGH
12.9,27.3,0.25,0.22,0.1191,LOW
16.9,37.3,2.21,0.193,0.1748,LOW
51.3,59.8,5.06,1.367,0.413,MEDIUM
161.2,90.7,21.34,2.312,1.0,VERY HIGH
189.7,91.5,11.28,3.453,1.0,VERY HIGH
45.6,50.1,3.77,1.045,0.2425,LOW
131.3,85.9,13.61,3.979,1.0,VERY HIGH
21.9,57.9,5.56,0.545,0.253,LOW
34.7,48.2,4.13,0.84,0.2889,MEDIUM
124.8,82.6,19.67,3.556,1.0,VERY HIGH
33.3,60.6,2.3,0.792,0.2536,LOW
145.5,85.8,15.12,4.382,1.0,VERY HIGH
97.0,87.0,9.55,3.489,0.827,VERY HIGH
97.0,91.8,20.49,4.326,1.0,VERY HIGH
55.0,43.6,4.38,1.331,0.3563,MEDIUM
74.1,83.6,5.82,1.04,0.5663,HIGH
103.6,90.3,7.43,1.372,0.7988,VERY HIGH
82.8,72.7,9.1,1.91,0.6363,HIGH
3.5,17.8,1.97,0.351,0.0389,LOW
74.3,70.6,9.48,1.507,0.6011,HIGH
8.1,17.2,0.42,0.252,0.021,LOW
125.0,94.1,13.5,2.505,1.0,VERY HIGH
48.5,66.8,3.94,0.926,0.3657,MEDIUM
69.4,89.3,8.03,2.44,0.6585,HIGH
14.5,16.4,0.99,0.111,0.0683,LOW
13.9,42.2,1.07,0.286,0.1349,LOW
159.0,94.4,20.64,3.686,1.0,VERY HIGH
93.2,91.4,6.47,2.046,0.7938,VERY HIGH
18.7,55.8,3.11,0.362,0.2016,LOW
179.8,82.9,16.05,4.743,1.0,VERY HIGH
86.7,79.2,6.23,2.782,0.716,HIGH
102.3,80.0,10.93,1.18,0.6945,HIGH
38.6,53.9,5.09,1.306,0.3285,MEDIUM
92.7,74.0,6.02,2.106,0.6119,HIGH
91.5,86.9,9.04,2.836,0.8215,VERY HIGH
101.6,92.5,23.59,2.783,1.0,VERY HIGH
118.1,92.5,18.06,2.682,1.0,VERY HIGH
27.0,56.0,2.42,1.099,0.2821,MEDIUM
38.3,44.4,1.92,1.142,0.2668,LOW
10.6,21.1,1.06,0.119,0.0369,LOW
7.4,21.2,0.24,0.23,0.0795,LOW
13.7,17.8,1.49,0.158,0.0633,LOW
0.2,27.2,0.52,0.186,0.0123,LOW
7.2,42.7,1.18,0.417,0.1063,LOW
35.8,45.6,4.99,0.605,0.2167,LOW
108.1,91.4,7.81,1.665,0.8386,VERY HIGH
112.9,69.4,9.92,1.393,0.7344,HIGH
164.7,87.6,13.7,3.159,1.0,VERY HIGH
74.3,82.3,7.26,2.415,0.6474,HIGH
65.7,83.3,10.56,2.387,0.7949,VERY HIGH
34.6,40.7,5.37,0.339,0.2013,LOW
57.9,87.8,6.57,1.574,0.5392,MEDIUM
45.7,40.3,3.33,1.182,0.2997,MEDIUM
54.8,68.3,4.57,1.382,0.4,MEDIUM
17.3,25.6,1.32,0.418,0.1746,LOW
7.9,26.1,2.23,0.341,0.1156,LOW
33.4,46.9,3.34,1.08,0.2796,LOW
89.3,87.9,10.67,2.279,0.7974,VERY HIGH
42.5,69.1,4.06,0.569,0.3027,MEDIUM
162.7,98.5,12.23,4.68,1.0,VERY HIGH
10.6,36.2,1.72,0.021,0.1373,LOW
26.3,71.6,5.16,0.836,0.3463,MEDIUM
68.5,77.2,8.39,1.269,0.6336,HIGH
22.0,41.7,4.74,0.316,0.2103,LOW
12.0,36.2,1.31,0.255,0.1061,LOW
16.7,44.7,2.04,0.173,0.0901,LOW
14.9,30.7,1.14,0.147,0.0825,LOW
160.2,98.7,22.82,4.318,1.0,VERY HIGH
111.4,89.7,17.71,3.702,1.0,VERY HIGH
15.2,27.9,1.4,0.166,0.1147,LOW
83.3,88.4,11.99,1.062,0.7373,HIGH
177.4,85.0,13.35,3.632,1.0,VERY HIGH
42.6,57.5,3.72,0.595,0.2902,MEDIUM
42.6,59.4,5.74,1.003,0.3529,MEDIUM
7.5,40.5,0.16,0.211,0.1026,LOW
5.7,29.2,2.07,0.416,0.0336,LOW
174.8,92.4,17.85,4.334,1.0,VERY HIGH
47.1,46.6,2.6,0.705,0.2223,LOW
66.1,87.0,9.19,1.741,0.6226,HIGH
57.8,82.7,4.76,2.163,0.5054,MEDIUM
40.3,46.2,5.67,1.311,0.3431,MEDIUM
41.4,40.4,3.98,0.48,0.2866,MEDIUM
112.4,91.4,9.23,2.175,0.8113,VERY HIGH
103.4,88.2,24.16,4.897,1.0,VERY HIGH
3.0,44.9,2.39,0.177,0.0856,LOW
103.3,90.7,12.32,3.875,0.9722,VERY HIGH
112.0,77.3,9.37,1.468,0.6818,HIGH
13.6,21.6,0.76,0.075,0.0406,LOW
189.1,83.6,18.54,2.878,1.0,VERY HIGH
33.3,56.3,2.9,0.745,0.2661,LOW
16.5,17.8,2.12,0.238,0.0948,LOW
34.2,71.1,5.66,0.613,0.3883,MEDIUM
85.6,90.5,11.35,2.274,0.8235,VERY HIGH
15.5,41.1,1.73,0.428,0.1396,LOW
126.4,87.7,12.01,4.408,1.0,VERY HIGH
7.1,30.1,0.89,0.143,0.0604,LOW
156.7,93.3,11.37,3.493,1.0,VERY HIGH
80.5,73.3,11.23,1.538,0.6224,HIGH
161.6,100.0,11.55,4.633,1.0,VERY HIGH
5.4,31.5,2.3,0.266,0.0352,LOW
26.3,64.4,4.2,0.644,0.2808,MEDIUM
65.6,74.0,7.81,2.56,0.5661,HIGH
140.3,95.3,20.65,4.858,1.0,VERY HIGH
28.7,64.3,5.05,1.0,0.415,MEDIUM
8.9,35.4,1.41,0.296,0.1184,LOW
74.3,83.9,8.35,2.179,0.7085,HIGH
135.6,86.3,21.34,3.489,1.0,VERY HIGH
15.3,20.8,0.07,0.334,0.0306,LOW
76.7,86.0,9.69,1.028,0.5744,HIGH
155.6,93.3,16.15,4.856,1.0,VERY HIGH
3.3,37.8,0.45,0.264,0.0627,LOW
181.6,85.8,23.68,2.753,1.0,VERY HIGH
7.6,44.7,0.46,0.292,0.0428,LOW
121.9,96.2,15.46,3.096,1.0,VERY HIGH
65.6,68.2,8.5,2.754,0.6446,HIGH
45.3,59.0,4.61,0.969,0.326,MEDIUM
77.4,72.5,10.47,1.65,0.6344,HIGH
6.4,34.7,0.63,0.429,0.0885,LOW
6.8,23.0,0.71,0.092,0.0928,LOW
2.5,21.4,0.35,0.24,0.0392,LOW
63.2,75.4,9.42,2.287,0.6167,HIGH
154.1,83.9,12.24,4.784,1.0,VERY HIGH
106.0,86.3,10.95,2.678,0.8872,VERY HIGH
53.3,66.2,1.85,0.871,0.2827,MEDIUM
5.7,16.1,1.61,0.103,0.0362,LOW
77.5,75.5,7.94,1.024,0.5033,MEDIUM
174.7,86.5,11.42,2.481,1.0,VERY HIGH
9.1,43.5,0.6,0.096,0.0778,LOW
6.2,41.4,0.85,0.227,0.0021,LOW
28.6,59.5,2.89,1.372,0.341,MEDIUM
34.5,60.0,2.59,1.283,0.2996,MEDIUM
70.2,72.6,10.65,1.226,0.603,HIGH
15.2,30.9,1.69,0.454,0.1674,LOW
27.0,57.2,2.69,1.38,0.2862,MEDIUM
3.8,30.1,1.68,0.219,0.0648,LOW
59.5,76.1,5.96,1.788,0.5865,HIGH
134.4,84.3,23.68,2.282,1.0,VERY HIGH
11.4,20.1,0.21,0.26,0.0227,LOW
43.2,62.5,4.7,0.654,0.322,MEDIUM
5.7,19.3,1.67,0.063,0.0952,LOW
10.7,21.9,0.67,0.071,0.0365,LOW
105.2,81.8,6.51,1.878,0.697,HIGH
11.0,17.7,1.93,0.117,0.1034,LOW
95.2,68.9,7.22,2.364,0.7375,HIGH
190.7,83.7,22.44,2.688,1.0,VERY HIGH
39.6,41.1,4.25,0.771,0.2815,MEDIUM
144.2,83.5,13.62,4.288,1.0,VERY HIGH
94.7,78.3,5.86,2.381,0.6954,HIGH
28.8,64.4,2.86,1.33,0.3262,MEDIUM
100.3,87.6,17.95,2.925,1.0,VERY HIGH
20.8,44.3,2.73,0.929,0.2064,LOW
30.1,40.8,2.98,0.59,0.2303,LOW
15.2,43.1,1.82,0.278,0.1551,LOW
26.3,67.1,2.02,0.794,0.2453,LOW
53.6,61.9,5.58,0.376,0.3899,MEDIUM
3.4,18.6,2.47,0.303,0.1494,LOW
91.8,87.6,10.86,2.458,0.8465,VERY HIGH
47.6,50.5,2.58,1.218,0.3031,MEDIUM
65.6,90.4,8.36,2.525,0.7359,HIGH
57.2,71.0,5.6,2.734,0.5235,MEDIUM
14.4,19.2,1.29,0.363,0.0795,LOW
5.1,25.2,1.29,0.428,0.0276,LOW
124.7,82.8,13.77,2.912,0.9462,VERY HIGH
5.3,37.5,2.31,0.279,0.0841,LOW
111.9,87.0,9.7,1.208,0.7929,VERY HIGH
109.8,86.2,15.21,3.187,0.9906,VERY HIGH
128.3,98.1,21.36,2.26,1.0,VERY HIGH
133.2,88.4,10.56,3.113,0.9753,VERY HIGH
88.2,91.1,9.24,1.683,0.7485,HIGH
38.1,66.3,2.03,0.515,0.264,LOW
35.0,49.3,2.04,1.053,0.255,LOW
191.6,98.1,16.85,3.097,1.0,VERY HIGH
175.9,90.1,18.42,2.916,1.0,VERY HIGH
92.4,84.4,5.49,2.548,0.8431,VERY HIGH
51.0,61.2,3.02,0.682,0.3258,MEDIUM
89.3,84.3,8.67,1.142,0.6284,HIGH
103.6,83.3,10.83,2.405,0.7898,VERY HIGH
52.8,61.4,5.16,0.369,0.3431,MEDIUM
98.5,70.5,11.88,1.243,0.6607,HIGH
80.7,79.3,6.67,2.574,0.6431,HIGH
97.8,88.2,12.71,3.449,0.9266,VERY HIGH
26.4,62.1,4.63,0.731,0.315,MEDIUM
53.5,47.7,5.14,1.286,0.3499,MEDIUM
36.7,51.4,2.31,0.702,0.2779,LOW
183.1,84.5,13.27,4.057,1.0,VERY HIGH
38.2,58.4,2.22,0.445,0.1962,LOW
86.2,81.6,10.76,2.176,0.7355,HIGH
63.2,90.4,6.29,2.605,0.6262,HIGH
32.7,62.3,3.45,1.359,0.3674,MEDIUM
92.4,84.3,18.36,2.783,0.9909,VERY HIGH
7.6,20.4,1.25,0.216,0.0226,LOW
112.5,85.0,8.83,1.089,0.8048,VERY HIGH
173.2,92.9,20.28,3.423,1.0,VERY HIGH
155.6,83.9,18.33,3.908,1.0,VERY HIGH
38.9,62.5,5.19,1.389,0.4394,MEDIUM
173.7,95.8,22.06,4.417,1.0,VERY HIGH
3.1,27.3,0.61,0.232,0.0776,LOW
17.7,29.0,0.57,0.171,0.0907,LOW
113.0,81.1,11.89,1.88,0.8225,VERY HIGH
27.6,41.0,5.15,0.784,0.271,LOW
19.7,47.7,4.46,0.63,0.2087,LOW
82.9,84.3,7.62,2.577,0.7603,HIGH
8.6,26.6,0.18,0.41,0.0617,LOW
5.8,34.7,1.02,0.317,0.1428,LOW
8.4,16.3,0.88,0.268,0.1089,LOW
96.4,83.1,9.13,1.476,0.696,HIGH
40.0,46.1,5.06,0.325,0.2724,LOW
52.7,58.1,4.63,0.528,0.347,MEDIUM
12.1,30.7,1.89,0.252,0.0862,LOW
25.3,69.4,2.43,1.337,0.2961,MEDIUM
94.1,72.8,8.4,2.267,0.6693,HIGH
17.2,33.2,1.41,0.043,0.1049,LOW
30.6,66.3,4.74,0.484,0.321,MEDIUM
90.5,76.1,5.09,2.716,0.6545,HIGH
191.4,88.1,10.38,2.742,1.0,VERY HIGH
81.3,82.0,6.9,2.601,0.6369,HIGH
145.1,91.3,13.54,3.738,1.0,VERY HIGH
22.6,56.7,2.16,0.991,0.2419,LOW
38.0,54.7,4.78,0.642,0.3147,MEDIUM
43.3,64.9,2.26,1.284,0.3252,MEDIUM
22.1,51.2,2.41,0.956,0.2568,LOW
6.1,32.4,0.52,0.369,0.1174,LOW
87.0,84.5,9.37,2.132,0.7818,VERY HIGH
42.8,68.6,4.96,0.568,0.315,MEDIUM
4.4,22.8,0.29,0.166,0.0082,LOW
4.6,31.5,0.25,0.471,0.0549,LOW
13.8,40.7,1.05,0.477,0.092,LOW
15.5,21.6,1.07,0.043,0.0116,LOW
108.8,85.6,8.1,1.333,0.8081,VERY HIGH
146.6,89.3,9.5,2.818,0.9511,VERY HIGH
17.3,26.8,2.31,0.114,0.1385,LOW
88.9,88.3,4.62,2.526,0.7113,HIGH
100.1,84.5,5.82,2.672,0.7634,HIGH
38.4,55.4,2.66,1.203,0.2939,MEDIUM
18.5,67.3,2.1,0.441,0.1629,LOW
48.0,60.0,4.46,0.959,0.4259,MEDIUM
11.9,24.4,2.32,0.441,0.1177,LOW
34.8,52.7,3.99,0.611,0.2924,MEDIUM
86.3,90.8,5.59,1.621,0.5941,HIGH
12.0,16.8,0.62,0.4,0.0023,LOW
23.4,56.3,5.08,1.389,0.3434,MEDIUM
23.8,59.4,3.65,0.451,0.2363,LOW
112.5,89.9,10.25,2.675,0.7903,VERY HIGH
151.3,84.6,21.75,2.556,1.0,VERY HIGH
96.9,75.5,7.82,2.267,0.6388,HIGH
15.1,40.3,2.17,0.335,0.0726,LOW
96.1,84.0,9.59,3.08,0.836,VERY HIGH
42.7,57.4,3.41,0.771,0.2929,MEDIUM
90.9,92.3,10.22,2.683,0.7947,VERY HIGH
68.5,79.6,7.9,1.595,0.5781,HIGH
36.5,40.9,3.86,1.344,0.2969,MEDIUM
34.0,60.8,2.84,0.45,0.2747,LOW
10.2,42.9,1.14,0.35,0.0832,LOW
40.4,62.6,5.72,0.688,0.409,MEDIUM
29.6,48.8,2.38,0.449,0.2238,LOW
13.4,44.6,0.81,0.244,0.1301,LOW
58.6,83.8,10.15,2.776,0.8602,VERY HIGH
22.6,52.1,1.83,0.521,0.1872,LOW
49.6,50.2,2.0,1.072,0.3059,MEDIUM
12.5,40.6,2.29,0.423,0.2048,LOW
62.2,88.5,8.3,1.785,0.563,HIGH
78.5,71.4,8.27,1.267,0.543,MEDIUM
27.7,51.2,5.62,0.697,0.2893,MEDIUM
163.7,96.5,10.3,3.943,1.0,VERY HIGH
95.9,88.6,9.03,4.704,0.8486,VERY HIGH
45.6,69.6,4.16,0.84,0.3306,MEDIUM
2.3,40.3,0.16,0.428,0.0697,LOW
8.3,18.3,0.56,0.278,0.0648,LOW
157.3,91.7,20.42,3.994,1.0,VERY HIGH
5.1,30.2,1.54,0.372,0.0773,LOW
13.9,22.9,0.88,0.21,0.0795,LOW
16.6,36.7,0.73,0.389,0.1535,LOW
171.9,97.7,20.38,4.776,1.0,VERY HIGH
4.8,29.0,0.53,0.186,0.0221,LOW
70.0,76.9,6.91,1.203,0.5206,MEDIUM
31.5,48.9,2.54,0.913,0.2681,LOW
83.6,70.9,8.68,2.341,0.7052,HIGH
15.5,17.1,0.43,0.43,0.1135,LOW
49.5,50.0,3.83,0.886,0.3084,MEDIUM
158.8,83.7,10.84,4.049,1.0,VERY HIGH
16.8,23.2,0.95,0.144,0.1349,LOW
60.3,81.8,11.78,2.153,0.7443,HIGH
3.0,16.5,2.15,0.094,0.0778,LOW
96.2,73.0,10.12,2.038,0.7314,HIGH
174.8,97.5,15.98,4.144,1.0,VERY HIGH
21.4,69.3,4.34,0.904,0.3509,MEDIUM
3.1,31.1,2.33,0.151,0.0508,LOW
13.4,44.6,2.3,0.125,0.1368,LOW
7.8,25.8,0.42,0.04,0.037,LOW
10.9,36.1,0.22,0.347,0.099,LOW
190.5,94.8,18.67,4.397,1.0,VERY HIGH
7.7,22.6,2.03,0.278,0.0693,LOW
52.4,54.6,5.02,1.077,0.3431,MEDIUM
145.0,99.7,19.28,4.979,1.0,VERY HIGH
135.4,84.2,22.85,2.788,1.0,VERY HIGH
10.5,19.5,1.73,0.08,0.0611,LOW
48.3,54.2,3.54,1.157,0.2958,MEDIUM
138.2,94.0,12.73,3.698,1.0,VERY HIGH
32.9,49.9,4.88,0.479,0.3069,MEDIUM
27.1,48.0,5.79,1.14,0.2632,LOW
92.3,82.2,10.13,1.17,0.6532,HIGH
11.7,17.7,1.14,0.384,0.0411,LOW
105.7,77.1,4.7,1.994,0.6379,HIGH
8.1,21.6,0.51,0.104,0.0183,LOW
7.1,19.5,2.19,0.223,0.1338,LOW
8.6,44.4,0.99,0.402,0.1397,LOW
9.3,27.9,1.41,0.095,0.0568,LOW
25.7,52.2,5.75,0.765,0.2664,LOW
113.4,99.6,10.56,4.485,0.9963,VERY HIGH
4.1,26.8,1.05,0.128,0.0577,LOW
104.2,91.5,20.59,4.024,1.0,VERY HIGH
124.2,99.4,19.58,3.79,1.0,VERY HIGH
195.0,98.7,18.97,2.672,1.0,VERY HIGH
121.2,89.3,20.55,4.524,1.0,VERY HIGH
1.6,28.4,0.57,0.338,0.1233,LOW
9.3,35.7,2.4,0.436,0.1554,LOW
27.9,58.6,2.31,1.339,0.2038,LOW
98.6,74.4,10.65,1.731,0.7508,HIGH
2.0,16.3,1.02,0.243,0.0666,LOW
52.5,40.4,3.26,0.737,0.3254,MEDIUM
47.4,54.8,4.94,1.341,0.42,MEDIUM
185.2,93.7,16.67,4.128,1.0,VERY HIGH
5.2,38.0,0.8,0.036,0.0945,LOW
40.0,57.1,3.99,0.902,0.3389,MEDIUM
16.5,40.4,0.2,0.457,0.1423,LOW
13.9,30.6,1.57,0.177,0.112,LOW
56.4,87.3,8.57,1.393,0.5441,MEDIUM
83.1,69.1,11.01,1.87,0.6581,HIGH
72.5,84.9,10.54,2.669,0.8326,VERY HIGH
4.4,40.5,1.52,0.426,0.1937,LOW
10.7,43.6,0.01,0.448,0.0925,LOW
54.3,61.1,5.68,0.4,0.4001,MEDIUM
17.3,32.4,0.28,0.135,0.0324,LOW
10.0,35.2,1.53,0.456,0.1384,LOW
2.4,18.9,0.6,0.344,0.0601,LOW
11.5,17.4,0.44,0.337,0.0516,LOW
70.0,74.8,8.17,1.777,0.6381,HIGH
20.6,51.1,3.46,1.242,0.2524,LOW
